7.966101694915254106e-01,7.448979591836736303e-01,8.918918918918918859e-01,4.728506787330316596e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.489795918367348038e-01,5.135135135135134865e-01,2.041855203619909742e-01,1.000000000000000000e+00
1.186440677966102419e-01,1.020408163265306145e-01,2.432432432432432567e-01,8.484162895927627179e-03,1.000000000000000000e+00
7.118644067796611186e-01,6.734693877551021224e-01,7.297297297297297147e-01,4.592760180995475450e-01,0.000000000000000000e+00
8.728813559322033955e-01,8.367346938775511722e-01,7.297297297297297147e-01,5.814479638009050211e-01,0.000000000000000000e+00
7.966101694915254106e-01,7.755102040816327369e-01,7.297297297297297147e-01,4.309954751131221951e-01,0.000000000000000000e+00
4.661016949152542721e-01,4.183673469387755306e-01,4.864864864864864580e-01,1.589366515837104255e-01,1.000000000000000000e+00
1.271186440677966600e-01,9.183673469387759747e-02,1.891891891891892552e-01,1.300904977375572091e-02,1.000000000000000000e+00
5.677966101694915668e-01,5.306122448979592177e-01,5.675675675675675436e-01,2.828054298642533881e-01,1.000000000000000000e+00
7.627118644067796271e-01,7.244897959183674852e-01,7.837837837837837718e-01,4.394796380090498222e-01,0.000000000000000000e+00
9.237288135593221261e-01,8.571428571428574283e-01,7.027027027027026307e-01,6.759049773755656521e-01,0.000000000000000000e+00
6.271186440677966045e-01,6.122448979591837981e-01,6.756756756756757687e-01,3.523755656108597534e-01,0.000000000000000000e+00
6.949152542372881713e-01,6.632653061224490498e-01,6.756756756756757687e-01,2.777149321266968451e-01,1.000000000000000000e+00
5.423728813559322015e-01,4.897959183673470940e-01,4.864864864864864580e-01,2.053167420814479560e-01,0.000000000000000000e+00
4.067796610169491789e-01,3.673469387755102789e-01,4.054054054054053724e-01,1.029411764705882304e-01,1.000000000000000000e+00
7.118644067796611186e-01,7.551020408163267028e-01,7.297297297297297147e-01,5.384615384615385469e-01,1.000000000000000000e+00
5.932203389830508211e-01,5.816326530612245804e-01,5.675675675675675436e-01,3.003393665158371473e-01,0.000000000000000000e+00
8.305084745762711940e-01,7.653061224489796643e-01,7.027027027027026307e-01,5.723981900452489446e-01,0.000000000000000000e+00
8.644067796610169774e-01,8.469387755102042448e-01,8.378378378378379399e-01,6.357466063348417018e-01,0.000000000000000000e+00
6.525423728813559698e-01,6.122448979591837981e-01,5.945945945945946276e-01,2.618778280542986558e-01,1.000000000000000000e+00
4.576271186440678540e-01,4.693877551020409489e-01,5.675675675675675436e-01,1.459276018099547878e-01,0.000000000000000000e+00
7.542372881355932090e-01,6.938775510204082675e-01,6.216216216216216006e-01,3.512443438914027438e-01,1.000000000000000000e+00
4.661016949152542721e-01,4.183673469387755306e-01,4.054054054054053724e-01,1.504524886877828260e-01,1.000000000000000000e+00
6.694915254237288060e-01,6.224489795918368706e-01,6.486486486486486847e-01,3.540723981900452677e-01,0.000000000000000000e+00
7.033898305084745894e-01,6.836734693877551949e-01,7.297297297297297147e-01,3.930995475113122084e-01,1.000000000000000000e+00
5.593220338983051487e-01,5.204081632653061451e-01,5.135135135135134865e-01,1.934389140271493557e-01,1.000000000000000000e+00
8.644067796610169774e-01,8.265306122448980997e-01,8.648648648648648019e-01,5.526018099547511664e-01,0.000000000000000000e+00
3.305084745762711940e-01,3.163265306122449716e-01,2.972972972972973693e-01,9.332579185520364917e-02,1.000000000000000000e+00
6.101694915254236573e-01,5.306122448979592177e-01,7.567567567567567988e-01,5.203619909502262830e-01,0.000000000000000000e+00
8.050847457627118287e-01,8.061224489795919546e-01,7.297297297297297147e-01,5.899321266968324817e-01,0.000000000000000000e+00
3.813559322033898136e-01,3.877551020408163684e-01,4.324324324324324564e-01,1.023755656108597534e-01,1.000000000000000000e+00
5.000000000000000000e-01,4.795918367346939659e-01,5.405405405405405705e-01,1.792986425339366807e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.142857142857144126e-01,6.756756756756757687e-01,4.813348416289592868e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.836734693877551949e-01,6.756756756756757687e-01,3.314479638009049656e-01,1.000000000000000000e+00
5.508474576271186196e-01,5.306122448979592177e-01,5.945945945945946276e-01,2.488687782805429904e-01,1.000000000000000000e+00
6.779661016949153352e-01,6.836734693877551949e-01,7.297297297297297147e-01,3.619909502262443901e-01,0.000000000000000000e+00
6.610169491525423879e-01,6.428571428571429047e-01,5.135135135135134865e-01,2.392533936651583815e-01,1.000000000000000000e+00
4.406779661016949623e-01,4.387755102040816757e-01,3.783783783783783994e-01,1.990950226244344312e-01,1.000000000000000000e+00
2.966101694915254106e-01,2.653061224489796643e-01,4.054054054054053724e-01,6.561085972850683179e-02,1.000000000000000000e+00
6.779661016949153352e-01,6.836734693877551949e-01,6.486486486486486847e-01,2.714932126696832371e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.938775510204082675e-01,8.108108108108108558e-01,3.789592760180995890e-01,1.000000000000000000e+00
8.389830508474576121e-01,8.061224489795919546e-01,7.567567567567567988e-01,5.418552036199095756e-01,0.000000000000000000e+00
4.915254237288135264e-01,4.693877551020409489e-01,5.945945945945946276e-01,1.725113122171945956e-01,1.000000000000000000e+00
5.423728813559322015e-01,4.897959183673470940e-01,4.324324324324324564e-01,1.770361990950226339e-01,1.000000000000000000e+00
5.423728813559322015e-01,5.306122448979592177e-01,5.675675675675675436e-01,1.606334841628959120e-01,0.000000000000000000e+00
8.389830508474576121e-01,8.061224489795919546e-01,8.108108108108108558e-01,5.339366515837105087e-01,0.000000000000000000e+00
7.118644067796611186e-01,6.734693877551021224e-01,5.945945945945946276e-01,6.136877828054299044e-01,0.000000000000000000e+00
3.474576271186440857e-01,3.265306122448980441e-01,3.243243243243242868e-01,6.391402714932126194e-02,0.000000000000000000e+00
4.491525423728813804e-01,4.183673469387755306e-01,4.054054054054053724e-01,1.459276018099547878e-01,1.000000000000000000e+00
6.779661016949153352e-01,6.122448979591837981e-01,6.216216216216216006e-01,2.737556561085973117e-01,1.000000000000000000e+00
5.000000000000000000e-01,4.285714285714286587e-01,5.135135135135134865e-01,1.900452488687783270e-01,0.000000000000000000e+00
4.237288135593220151e-01,3.775510204081633514e-01,4.324324324324324564e-01,1.809954751131221951e-01,1.000000000000000000e+00
4.067796610169491789e-01,3.571428571428572618e-01,4.324324324324324564e-01,1.040723981900452122e-01,1.000000000000000000e+00
6.694915254237288060e-01,6.224489795918368706e-01,6.216216216216216006e-01,3.467194570135746501e-01,0.000000000000000000e+00
5.677966101694915668e-01,5.408163265306122902e-01,6.216216216216216006e-01,2.324660633484162964e-01,0.000000000000000000e+00
7.966101694915254106e-01,7.448979591836736303e-01,7.027027027027026307e-01,4.451357466063348700e-01,0.000000000000000000e+00
3.728813559322033400e-01,3.163265306122449716e-01,2.972972972972973693e-01,6.843891402714935568e-02,1.000000000000000000e+00
7.372881355932202618e-01,7.448979591836736303e-01,7.297297297297297147e-01,3.851809954751130860e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.653061224489796643e-01,7.297297297297297147e-01,4.615384615384615641e-01,0.000000000000000000e+00
7.118644067796611186e-01,6.836734693877551949e-01,6.216216216216216006e-01,3.512443438914027438e-01,0.000000000000000000e+00
6.949152542372881713e-01,6.938775510204082675e-01,6.756756756756757687e-01,3.676470588235294379e-01,0.000000000000000000e+00
6.525423728813559698e-01,6.224489795918368706e-01,5.945945945945946276e-01,2.941176470588235392e-01,1.000000000000000000e+00
8.813559322033898136e-01,8.469387755102042448e-01,9.189189189189188589e-01,5.950226244343891358e-01,0.000000000000000000e+00
5.254237288135593653e-01,4.693877551020409489e-01,5.135135135135134865e-01,2.861990950226244723e-01,1.000000000000000000e+00
7.796610169491524633e-01,7.448979591836736303e-01,6.756756756756757687e-01,5.554298642533936903e-01,0.000000000000000000e+00
5.762711864406778739e-01,5.612244897959184353e-01,6.756756756756757687e-01,2.313348416289592868e-01,1.000000000000000000e+00
3.474576271186440857e-01,3.061224489795918435e-01,4.054054054054053724e-01,1.029411764705882304e-01,1.000000000000000000e+00
8.474576271186440302e-01,8.367346938775511722e-01,8.378378378378379399e-01,5.164027149321267496e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.551020408163267028e-01,8.378378378378379399e-01,5.186651583710407687e-01,0.000000000000000000e+00
2.203389830508474811e-01,2.142857142857143571e-01,2.702702702702702853e-01,4.411764705882353921e-02,0.000000000000000000e+00
6.864406779661017532e-01,6.938775510204082675e-01,7.837837837837837718e-01,3.512443438914027438e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.244897959183674852e-01,6.486486486486486847e-01,4.038461538461539102e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.857142857142858094e-01,7.837837837837837718e-01,6.374434389140271051e-01,0.000000000000000000e+00
7.881355932203388814e-01,7.346938775510205577e-01,7.837837837837837718e-01,5.056561085972850478e-01,0.000000000000000000e+00
6.525423728813559698e-01,6.734693877551021224e-01,7.027027027027026307e-01,5.565610859728506998e-01,0.000000000000000000e+00
5.169491525423728362e-01,4.693877551020409489e-01,5.135135135135134865e-01,1.747737556561086147e-01,1.000000000000000000e+00
8.389830508474576121e-01,8.571428571428574283e-01,8.378378378378379399e-01,6.419683257918551433e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.714285714285715079e-01,5.675675675675675436e-01,1.951357466063348423e-01,0.000000000000000000e+00
8.728813559322033955e-01,8.265306122448980997e-01,8.648648648648648019e-01,6.210407239819004666e-01,0.000000000000000000e+00
7.203389830508475367e-01,7.040816326530613400e-01,7.027027027027026307e-01,4.654977375565610975e-01,0.000000000000000000e+00
6.525423728813559698e-01,6.326530612244899432e-01,6.216216216216216006e-01,2.352941176470588203e-01,1.000000000000000000e+00
6.271186440677966045e-01,5.714285714285715079e-01,5.675675675675675436e-01,2.471719457013574761e-01,1.000000000000000000e+00
6.525423728813559698e-01,6.224489795918368706e-01,6.756756756756757687e-01,3.201357466063348700e-01,0.000000000000000000e+00
6.779661016949153352e-01,5.918367346938776530e-01,5.945945945945946276e-01,3.212669683257918241e-01,0.000000000000000000e+00
6.694915254237288060e-01,6.326530612244899432e-01,6.216216216216216006e-01,3.636877828054299044e-01,0.000000000000000000e+00
4.237288135593220151e-01,4.591836734693878208e-01,5.405405405405405705e-01,3.597285067873302600e-01,0.000000000000000000e+00
5.508474576271186196e-01,5.204081632653061451e-01,6.216216216216216006e-01,2.375565610859728394e-01,1.000000000000000000e+00
7.966101694915254106e-01,7.346938775510205577e-01,7.027027027027026307e-01,4.683257918552036214e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.938775510204082675e-01,7.567567567567567988e-01,3.201357466063348700e-01,0.000000000000000000e+00
6.610169491525423879e-01,5.816326530612245804e-01,6.486486486486486847e-01,2.777149321266968451e-01,0.000000000000000000e+00
5.847457627118644030e-01,5.714285714285715079e-01,5.945945945945946276e-01,3.082579185520362142e-01,0.000000000000000000e+00
5.508474576271186196e-01,5.612244897959184353e-01,5.945945945945946276e-01,2.217194570135746778e-01,1.000000000000000000e+00
7.457627118644066799e-01,6.836734693877551949e-01,7.837837837837837718e-01,4.326923076923077094e-01,0.000000000000000000e+00
6.271186440677966045e-01,5.816326530612245804e-01,6.756756756756757687e-01,3.076923076923076539e-01,0.000000000000000000e+00
5.084745762711864181e-01,4.591836734693878208e-01,4.594594594594595405e-01,1.792986425339366807e-01,1.000000000000000000e+00
7.881355932203388814e-01,7.755102040816327369e-01,8.108108108108108558e-01,6.968325791855203288e-01,0.000000000000000000e+00
8.389830508474576121e-01,8.061224489795919546e-01,8.108108108108108558e-01,5.797511312217193957e-01,0.000000000000000000e+00
2.457627118644067910e-01,2.448979591836735192e-01,3.243243243243242868e-01,4.920814479638008221e-02,1.000000000000000000e+00
3.728813559322033400e-01,3.367346938775510612e-01,4.324324324324324564e-01,1.057692307692307820e-01,1.000000000000000000e+00
6.186440677966101864e-01,4.795918367346939659e-01,4.594594594594595405e-01,1.945701357466063375e-01,1.000000000000000000e+00
7.542372881355932090e-01,7.755102040816327369e-01,7.837837837837837718e-01,4.021493212669683404e-01,0.000000000000000000e+00
6.016949152542372392e-01,5.612244897959184353e-01,7.567567567567567988e-01,4.683257918552036214e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.346938775510205577e-01,5.675675675675675436e-01,5.361990950226244168e-01,0.000000000000000000e+00
5.423728813559322015e-01,4.795918367346939659e-01,4.864864864864864580e-01,2.856334841628959675e-01,0.000000000000000000e+00
7.711864406779660452e-01,6.632653061224490498e-01,7.027027027027026307e-01,3.218325791855203288e-01,1.000000000000000000e+00
3.728813559322033400e-01,2.857142857142857539e-01,3.513513513513513709e-01,7.635746606334842257e-02,1.000000000000000000e+00
7.288135593220339548e-01,7.040816326530613400e-01,7.567567567567567988e-01,3.744343891402715507e-01,0.000000000000000000e+00
7.457627118644066799e-01,6.938775510204082675e-01,6.216216216216216006e-01,3.891402714932126750e-01,0.000000000000000000e+00
8.050847457627118287e-01,7.857142857142858094e-01,7.297297297297297147e-01,5.039592760180995334e-01,0.000000000000000000e+00
7.796610169491524633e-01,7.551020408163267028e-01,8.108108108108108558e-01,5.786199095022623862e-01,0.000000000000000000e+00
3.813559322033898136e-01,3.367346938775510612e-01,3.783783783783783994e-01,8.597285067873308706e-02,0.000000000000000000e+00
3.305084745762711940e-01,3.571428571428572618e-01,4.594594594594595405e-01,8.484162895927607750e-02,1.000000000000000000e+00
7.457627118644066799e-01,7.448979591836736303e-01,6.486486486486486847e-01,4.434389140271493557e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.448979591836736303e-01,8.918918918918918859e-01,4.575791855203619751e-01,0.000000000000000000e+00
8.983050847457627608e-01,8.877551020408165350e-01,8.918918918918918859e-01,8.727375565610859809e-01,0.000000000000000000e+00
5.423728813559322015e-01,4.795918367346939659e-01,5.135135135135134865e-01,1.753393665158371195e-01,1.000000000000000000e+00
5.508474576271186196e-01,5.306122448979592177e-01,4.864864864864864580e-01,1.504524886877828260e-01,1.000000000000000000e+00
3.813559322033898136e-01,3.673469387755102789e-01,4.054054054054053724e-01,1.040723981900452122e-01,1.000000000000000000e+00
4.067796610169491789e-01,3.571428571428572618e-01,4.324324324324324564e-01,1.442307692307692457e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.836734693877551949e-01,7.297297297297297147e-01,2.924208144796380249e-01,0.000000000000000000e+00
5.169491525423728362e-01,4.897959183673470940e-01,5.135135135135134865e-01,1.476244343891402744e-01,1.000000000000000000e+00
2.711864406779660452e-01,2.346938775510204467e-01,2.432432432432432567e-01,4.128959276018095981e-02,1.000000000000000000e+00
6.694915254237288060e-01,6.734693877551021224e-01,6.756756756756757687e-01,4.700226244343891358e-01,0.000000000000000000e+00
8.898305084745763427e-01,7.448979591836736303e-01,7.837837837837837718e-01,7.743212669683257054e-01,0.000000000000000000e+00
8.135593220338983578e-01,6.836734693877551949e-01,6.756756756756757687e-01,4.898190045248868030e-01,0.000000000000000000e+00
7.966101694915254106e-01,7.244897959183674852e-01,6.756756756756757687e-01,4.128959276018099311e-01,0.000000000000000000e+00
7.288135593220339548e-01,6.938775510204082675e-01,7.297297297297297147e-01,5.322398190045248834e-01,0.000000000000000000e+00
3.559322033898305593e-01,3.265306122448980441e-01,3.783783783783783994e-01,1.040723981900452122e-01,0.000000000000000000e+00
3.474576271186440857e-01,3.163265306122449716e-01,3.243243243243242868e-01,7.409502262443440346e-02,1.000000000000000000e+00
8.474576271186440302e-01,8.163265306122450271e-01,7.027027027027026307e-01,6.114253393665158853e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.326530612244899432e-01,5.675675675675675436e-01,3.014705882352941568e-01,1.000000000000000000e+00
5.677966101694915668e-01,5.306122448979592177e-01,5.675675675675675436e-01,2.630090497737556654e-01,1.000000000000000000e+00
5.084745762711864181e-01,4.897959183673470940e-01,5.405405405405405705e-01,1.821266968325792046e-01,0.000000000000000000e+00
9.152542372881355970e-01,8.265306122448980997e-01,9.459459459459459429e-01,6.911764705882352811e-01,0.000000000000000000e+00
7.118644067796611186e-01,7.040816326530613400e-01,7.567567567567567988e-01,4.066742081447963786e-01,0.000000000000000000e+00
8.305084745762711940e-01,7.448979591836736303e-01,7.837837837837837718e-01,5.503393665158371473e-01,0.000000000000000000e+00
5.593220338983051487e-01,5.408163265306122902e-01,5.405405405405405705e-01,2.324660633484162964e-01,0.000000000000000000e+00
1.949152542372881713e-01,1.734693877551020669e-01,2.702702702702702853e-01,2.205882352941179736e-02,0.000000000000000000e+00
6.101694915254236573e-01,5.612244897959184353e-01,5.135135135135134865e-01,3.009049773755656521e-01,1.000000000000000000e+00
3.220338983050847759e-01,2.653061224489796643e-01,3.783783783783783994e-01,7.070135746606337479e-02,1.000000000000000000e+00
3.305084745762711940e-01,2.959183673469388265e-01,3.243243243243242868e-01,8.766968325791860139e-02,1.000000000000000000e+00
8.983050847457627608e-01,8.367346938775511722e-01,8.108108108108108558e-01,6.606334841628959120e-01,0.000000000000000000e+00
8.728813559322033955e-01,8.673469387755103899e-01,8.648648648648648019e-01,7.488687782805429904e-01,0.000000000000000000e+00
2.796610169491525189e-01,2.653061224489796643e-01,4.054054054054053724e-01,4.015837104072395025e-02,1.000000000000000000e+00
6.186440677966101864e-01,6.122448979591837981e-01,5.675675675675675436e-01,2.477375565610859809e-01,0.000000000000000000e+00
4.576271186440678540e-01,4.387755102040816757e-01,5.405405405405405705e-01,1.691176470588235392e-01,1.000000000000000000e+00
8.305084745762711940e-01,7.857142857142858094e-01,8.108108108108108558e-01,5.412895927601809598e-01,0.000000000000000000e+00
3.898305084745762317e-01,3.469387755102041893e-01,3.783783783783783994e-01,7.070135746606337479e-02,1.000000000000000000e+00
2.372881355932203729e-01,2.040816326530612290e-01,2.432432432432432567e-01,2.658371040723983558e-02,1.000000000000000000e+00
8.898305084745763427e-01,8.469387755102042448e-01,7.297297297297297147e-01,5.367647058823529216e-01,0.000000000000000000e+00
6.949152542372881713e-01,6.632653061224490498e-01,5.675675675675675436e-01,4.377828054298642524e-01,0.000000000000000000e+00
6.186440677966101864e-01,6.224489795918368706e-01,4.864864864864864580e-01,2.777149321266968451e-01,1.000000000000000000e+00
6.355932203389830226e-01,6.122448979591837981e-01,5.945945945945946276e-01,3.223981900452488336e-01,0.000000000000000000e+00
5.932203389830508211e-01,5.510204081632653628e-01,4.594594594594595405e-01,2.437782805429864474e-01,1.000000000000000000e+00
8.305084745762711940e-01,7.551020408163267028e-01,6.756756756756757687e-01,6.736425339366516329e-01,0.000000000000000000e+00
5.338983050847457834e-01,5.408163265306122902e-01,5.135135135135134865e-01,2.002262443438914130e-01,1.000000000000000000e+00
8.474576271186440302e-02,6.122448979591843532e-02,1.081081081081081696e-01,5.090497737556598512e-03,1.000000000000000000e+00
7.203389830508475367e-01,7.244897959183674852e-01,8.648648648648648019e-01,3.648190045248869140e-01,0.000000000000000000e+00
6.864406779661017532e-01,6.632653061224490498e-01,5.945945945945946276e-01,3.959276018099547323e-01,0.000000000000000000e+00
4.237288135593220151e-01,3.877551020408163684e-01,4.324324324324324564e-01,9.558823529411764053e-02,1.000000000000000000e+00
7.711864406779660452e-01,7.244897959183674852e-01,7.837837837837837718e-01,5.593891402714932237e-01,0.000000000000000000e+00
1.440677966101695517e-01,1.428571428571429047e-01,2.162162162162161727e-01,2.432126696832581647e-02,1.000000000000000000e+00
8.220338983050847759e-01,7.755102040816327369e-01,7.567567567567567988e-01,5.000000000000000000e-01,0.000000000000000000e+00
7.711864406779660452e-01,7.551020408163267028e-01,8.108108108108108558e-01,4.507918552036199733e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.836734693877551949e-01,7.837837837837837718e-01,3.574660633484162964e-01,1.000000000000000000e+00
4.067796610169491789e-01,3.775510204081633514e-01,4.594594594594595405e-01,1.148190045248868862e-01,0.000000000000000000e+00
8.474576271186440302e-01,8.061224489795919546e-01,7.297297297297297147e-01,6.555429864253394800e-01,0.000000000000000000e+00
4.322033898305084887e-01,3.979591836734693855e-01,4.054054054054053724e-01,1.074660633484163241e-01,1.000000000000000000e+00
7.627118644067796271e-01,7.244897959183674852e-01,7.297297297297297147e-01,4.389140271493212619e-01,0.000000000000000000e+00
8.220338983050847759e-01,7.755102040816327369e-01,8.648648648648648019e-01,6.770361990950226616e-01,0.000000000000000000e+00
6.694915254237288060e-01,6.734693877551021224e-01,5.945945945945946276e-01,4.507918552036199733e-01,0.000000000000000000e+00
5.338983050847457834e-01,4.693877551020409489e-01,4.594594594594595405e-01,1.973981900452488891e-01,1.000000000000000000e+00
7.033898305084745894e-01,6.734693877551021224e-01,6.486486486486486847e-01,4.162895927601810153e-01,0.000000000000000000e+00
7.627118644067796271e-01,7.040816326530613400e-01,7.027027027027026307e-01,3.930995475113122084e-01,1.000000000000000000e+00
7.288135593220339548e-01,7.040816326530613400e-01,6.486486486486486847e-01,3.902714932126696845e-01,0.000000000000000000e+00
2.118644067796610631e-01,1.836734693877551394e-01,2.432432432432432567e-01,3.846153846153843592e-02,1.000000000000000000e+00
4.237288135593220151e-02,2.040816326530603408e-02,1.891891891891892552e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.576271186440678540e-01,4.081632653061225136e-01,4.324324324324324564e-01,1.193438914027149245e-01,1.000000000000000000e+00
7.966101694915254106e-01,7.142857142857144126e-01,6.486486486486486847e-01,4.977375565610859809e-01,1.000000000000000000e+00
6.355932203389830226e-01,6.326530612244899432e-01,7.837837837837837718e-01,3.009049773755656521e-01,0.000000000000000000e+00
3.474576271186440857e-01,3.469387755102041893e-01,4.864864864864864580e-01,1.001131221719457065e-01,0.000000000000000000e+00
6.779661016949153352e-01,6.734693877551021224e-01,6.216216216216216006e-01,4.360859728506787381e-01,1.000000000000000000e+00
4.915254237288135264e-01,4.591836734693878208e-01,5.135135135135134865e-01,1.911764705882352811e-01,1.000000000000000000e+00
5.593220338983051487e-01,5.306122448979592177e-01,6.756756756756757687e-01,2.285067873303167352e-01,0.000000000000000000e+00
7.627118644067796271e-01,6.938775510204082675e-01,7.297297297297297147e-01,4.785067873303167074e-01,0.000000000000000000e+00
3.050847457627118842e-01,2.551020408163265918e-01,3.783783783783783994e-01,6.334841628959275717e-02,0.000000000000000000e+00
2.372881355932203729e-01,2.040816326530612290e-01,2.702702702702702853e-01,4.807692307692307265e-02,1.000000000000000000e+00
7.881355932203388814e-01,7.551020408163267028e-01,5.945945945945946276e-01,3.614253393665158853e-01,0.000000000000000000e+00
6.271186440677966045e-01,5.918367346938776530e-01,5.675675675675675436e-01,2.171945701357466119e-01,1.000000000000000000e+00
6.271186440677966045e-01,6.020408163265307255e-01,5.675675675675675436e-01,2.720588235294117974e-01,1.000000000000000000e+00
8.050847457627118287e-01,7.755102040816327369e-01,7.297297297297297147e-01,6.447963800904976672e-01,0.000000000000000000e+00
9.745762711864405237e-01,9.285714285714288252e-01,8.378378378378379399e-01,7.177601809954750056e-01,0.000000000000000000e+00
4.830508474576270528e-01,4.693877551020409489e-01,4.594594594594595405e-01,2.528280542986425794e-01,1.000000000000000000e+00
7.627118644067796271e-01,7.551020408163267028e-01,7.297297297297297147e-01,4.140271493212669407e-01,0.000000000000000000e+00
8.135593220338983578e-01,7.653061224489796643e-01,7.837837837837837718e-01,5.022624434389140191e-01,0.000000000000000000e+00
4.661016949152542721e-01,4.183673469387755306e-01,5.135135135135134865e-01,1.889140271493212619e-01,1.000000000000000000e+00
6.016949152542372392e-01,5.510204081632653628e-01,5.675675675675675436e-01,2.997737556561086425e-01,0.000000000000000000e+00
7.033898305084745894e-01,6.530612244897959773e-01,7.837837837837837718e-01,3.020361990950226616e-01,0.000000000000000000e+00
7.118644067796611186e-01,6.632653061224490498e-01,7.837837837837837718e-01,7.098416289592759387e-01,0.000000000000000000e+00
7.542372881355932090e-01,7.244897959183674852e-01,8.108108108108108558e-01,5.576923076923077094e-01,0.000000000000000000e+00
4.152542372881355970e-01,3.571428571428572618e-01,3.783783783783783994e-01,1.012443438914027438e-01,1.000000000000000000e+00
8.389830508474576121e-01,7.959183673469388820e-01,1.000000000000000000e+00,6.555429864253394800e-01,0.000000000000000000e+00
1.101694915254236573e-01,8.163265306122452492e-02,1.351351351351351426e-01,9.615384615384636735e-03,1.000000000000000000e+00
7.203389830508475367e-01,6.734693877551021224e-01,7.297297297297297147e-01,5.175339366515837591e-01,0.000000000000000000e+00
6.186440677966101864e-01,5.612244897959184353e-01,5.675675675675675436e-01,3.110859728506787936e-01,0.000000000000000000e+00
4.322033898305084887e-01,4.183673469387755306e-01,5.945945945945946276e-01,1.872171945701357754e-01,1.000000000000000000e+00
4.745762711864406347e-01,4.285714285714286587e-01,4.594594594594595405e-01,1.074660633484163241e-01,1.000000000000000000e+00
1.779661016949152796e-01,1.632653061224489943e-01,2.162162162162161727e-01,2.488687782805432125e-02,1.000000000000000000e+00
9.237288135593221261e-01,8.673469387755103899e-01,8.648648648648648019e-01,8.274886877828054876e-01,0.000000000000000000e+00
6.525423728813559698e-01,5.714285714285715079e-01,6.756756756756757687e-01,2.765837104072398356e-01,1.000000000000000000e+00
7.118644067796611186e-01,6.326530612244899432e-01,7.297297297297297147e-01,3.354072398190044990e-01,1.000000000000000000e+00
8.389830508474576121e-01,7.653061224489796643e-01,8.378378378378379399e-01,5.882352941176470784e-01,0.000000000000000000e+00
5.169491525423728362e-01,5.000000000000001110e-01,5.135135135135134865e-01,1.849547511312217563e-01,1.000000000000000000e+00
8.728813559322033955e-01,8.571428571428574283e-01,8.648648648648648019e-01,7.901583710407239503e-01,0.000000000000000000e+00
6.440677966101695517e-01,6.326530612244899432e-01,6.216216216216216006e-01,3.410633484162896023e-01,1.000000000000000000e+00
8.135593220338983578e-01,8.163265306122450271e-01,8.648648648648648019e-01,5.938914027149322372e-01,0.000000000000000000e+00
7.288135593220339548e-01,7.244897959183674852e-01,7.837837837837837718e-01,4.796380090497737170e-01,0.000000000000000000e+00
2.288135593220338992e-01,2.142857142857143571e-01,2.702702702702702853e-01,3.959276018099544547e-02,1.000000000000000000e+00
5.508474576271186196e-01,5.102040816326530726e-01,5.135135135135134865e-01,2.285067873303167352e-01,1.000000000000000000e+00
6.610169491525423879e-01,6.530612244897959773e-01,6.756756756756757687e-01,3.274886877828054321e-01,1.000000000000000000e+00
8.559322033898304483e-01,7.755102040816327369e-01,8.378378378378379399e-01,5.831447963800904244e-01,0.000000000000000000e+00
4.322033898305084887e-01,3.775510204081633514e-01,5.945945945945946276e-01,1.097285067873303155e-01,1.000000000000000000e+00
8.898305084745763427e-01,9.183673469387757526e-01,9.459459459459459429e-01,7.098416289592759387e-01,0.000000000000000000e+00
