3.597122302158273222e-01,3.394495412844037441e-01,2.954545454545454697e-01,5.670926517571885789e-02,1.000000000000000000e+00,nan
7.266187050359711463e-01,6.788990825688073771e-01,6.590909090909091717e-01,2.879392971246006461e-01,0.000000000000000000e+00,1.000000000000000000e+01
4.820143884892085229e-01,4.495412844036697497e-01,3.636363636363636465e-01,1.118210862619808260e-01,1.000000000000000000e+00,8.000000000000000000e+00
5.683453237410071024e-01,5.412844036697247452e-01,5.227272727272728181e-01,1.509584664536741117e-01,1.000000000000000000e+00,9.000000000000000000e+00
7.194244604316545333e-01,7.431192660550459683e-01,6.818181818181819898e-01,4.289137380191693216e-01,0.000000000000000000e+00,nan
3.237410071942445899e-01,3.027522935779817237e-01,3.181818181818182323e-01,3.714057507987220119e-02,1.000000000000000000e+00,9.000000000000000000e+00
4.388489208633092886e-01,3.302752293577981835e-01,4.090909090909091161e-01,8.346645367412140748e-02,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,5.227272727272728181e-01,4.365015974440895064e-01,0.000000000000000000e+00,nan
3.525179856115107646e-01,2.935779816513762186e-01,3.863636363636364091e-01,1.110223642172524228e-01,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.431192660550459683e-01,6.590909090909091717e-01,3.390575079872204523e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.577981651376147543e-01,4.090909090909091161e-01,1.369808306709265067e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.238532110091744576e-01,5.909090909090910504e-01,2.519968051118210983e-01,0.000000000000000000e+00,nan
5.323741007194244812e-01,5.779816513761468766e-01,5.227272727272728181e-01,1.984824281150159853e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.339449541284405187e-01,5.454545454545455252e-01,3.905750798722045225e-01,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.614678899082568675e-01,7.045454545454546968e-01,4.305111821086262669e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,6.146788990825688970e-01,5.909090909090910504e-01,2.715654952076677620e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,6.330275229357799072e-01,6.363636363636364646e-01,4.928115015974441349e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,4.954128440366973307e-01,4.545454545454545303e-01,1.070287539936102400e-01,1.000000000000000000e+00,nan
5.899280575539568305e-01,5.688073394495413160e-01,5.000000000000001110e-01,2.148562300319488971e-01,0.000000000000000000e+00,9.000000000000000000e+00
3.741007194244604372e-01,3.577981651376147543e-01,3.181818181818182323e-01,5.790734824281149745e-02,1.000000000000000000e+00,nan
5.827338129496402175e-01,5.779816513761468766e-01,4.090909090909091161e-01,1.932907348242811352e-01,0.000000000000000000e+00,3.000000000000000000e+00
5.755395683453237154e-01,5.871559633027523262e-01,4.545454545454545303e-01,1.677316293929712598e-01,1.000000000000000000e+00,3.000000000000000000e+00
8.057553956834532238e-01,8.073394495412844485e-01,2.272727272727272790e-02,4.077476038338658237e-01,0.000000000000000000e+00,nan
3.669064748201438797e-01,3.486238532110092492e-01,2.500000000000000000e-01,4.552715654952076141e-02,1.000000000000000000e+00,nan
6.043165467625899456e-01,6.330275229357799072e-01,5.681818181818183433e-01,2.164536741214057591e-01,0.000000000000000000e+00,5.000000000000000000e+00
6.906474820143885252e-01,6.972477064220183873e-01,6.136363636363636465e-01,3.973642172523962346e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.688073394495413160e-01,4.772727272727273484e-01,1.845047923322683525e-01,1.000000000000000000e+00,nan
4.172661870503596715e-01,3.944954128440368302e-01,3.409090909090909394e-01,6.429712460063899404e-02,1.000000000000000000e+00,nan
6.043165467625899456e-01,5.504587155963303058e-01,5.000000000000001110e-01,1.701277955271565390e-01,1.000000000000000000e+00,nan
5.971223021582733326e-01,5.871559633027523262e-01,6.363636363636364646e-01,1.749201277955271527e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,8.256880733944955697e-01,8.181818181818183433e-01,5.355431309904153947e-01,0.000000000000000000e+00,9.000000000000000000e+00
7.410071942446042614e-01,7.247706422018349581e-01,6.590909090909091717e-01,2.939297124600639410e-01,0.000000000000000000e+00,nan
5.323741007194244812e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.609424920127795755e-01,0.000000000000000000e+00,nan
4.604316546762590168e-01,3.944954128440368302e-01,4.090909090909091161e-01,1.146166134185303553e-01,1.000000000000000000e+00,nan
8.417266187050359560e-01,8.623853211009175901e-01,7.727272727272728181e-01,4.636581469648562992e-01,0.000000000000000000e+00,nan
5.827338129496402175e-01,5.871559633027523262e-01,4.772727272727273484e-01,2.551916932907348778e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.706422018348624281e-01,6.590909090909091717e-01,3.566293929712460731e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.036697247706422798e-01,3.409090909090909394e-01,8.626198083067093680e-02,1.000000000000000000e+00,nan
4.460431654676259017e-01,4.587155963302753103e-01,3.636363636363636465e-01,8.626198083067093680e-02,0.000000000000000000e+00,nan
7.050359712230215292e-01,7.247706422018349581e-01,6.818181818181819898e-01,3.306709265175719059e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,5.412844036697247452e-01,4.545454545454545303e-01,1.329872204472843378e-01,0.000000000000000000e+00,1.000000000000000000e+01
6.402877697841726778e-01,6.605504587155963669e-01,6.136363636363636465e-01,2.647763578274761054e-01,0.000000000000000000e+00,nan
4.460431654676259017e-01,4.220183486238532899e-01,3.636363636363636465e-01,7.388178913738019382e-02,1.000000000000000000e+00,nan
6.546762589928057929e-01,6.697247706422019276e-01,6.590909090909091717e-01,3.765974440894568898e-01,1.000000000000000000e+00,nan
6.187050359712229497e-01,6.146788990825688970e-01,5.454545454545455252e-01,2.519968051118210983e-01,0.000000000000000000e+00,nan
8.489208633093525691e-01,8.165137614678900091e-01,6.363636363636364646e-01,3.686102236421726075e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.871559633027523262e-01,5.227272727272728181e-01,2.208466453674121643e-01,0.000000000000000000e+00,nan
3.309352517985611475e-01,3.027522935779817237e-01,2.727272727272727626e-01,4.872204472843450623e-02,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.055045871559633364e-01,6.136363636363636465e-01,3.174920127795527458e-01,1.000000000000000000e+00,nan
6.834532374100720231e-01,6.788990825688073771e-01,6.590909090909091717e-01,3.282747603833866545e-01,1.000000000000000000e+00,nan
4.532374100719424037e-01,4.495412844036697497e-01,4.318181818181818232e-01,7.547923322683706970e-02,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.146788990825688970e-01,5.454545454545455252e-01,1.681309904153354684e-01,1.000000000000000000e+00,nan
8.057553956834532238e-01,8.073394495412844485e-01,7.272727272727274039e-01,5.239616613418530688e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.706422018348624281e-01,5.909090909090910504e-01,3.925718849840256208e-01,0.000000000000000000e+00,nan
7.410071942446042614e-01,7.522935779816515289e-01,7.045454545454546968e-01,4.117412140575080204e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.311926605504587395e-01,3.409090909090909394e-01,9.345047923322685746e-02,1.000000000000000000e+00,nan
6.330935251798560648e-01,6.055045871559633364e-01,4.545454545454545303e-01,2.012779552715655007e-01,0.000000000000000000e+00,nan
4.028776978417265564e-01,3.853211009174313251e-01,3.409090909090909394e-01,5.431309904153355100e-02,0.000000000000000000e+00,nan
6.258992805755395628e-01,6.146788990825688970e-01,5.681818181818183433e-01,1.837060702875399354e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.412844036697247452e-01,4.545454545454545303e-01,1.637380191693290910e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.605504587155963669e-01,6.136363636363636465e-01,2.807507987220447254e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,7.155963302752295085e-01,5.227272727272728181e-01,3.322683706070287957e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.706422018348624281e-01,7.272727272727274039e-01,3.821884984025559207e-01,0.000000000000000000e+00,nan
8.848920863309351903e-01,8.899082568807341609e-01,6.590909090909091717e-01,4.976038338658147486e-01,0.000000000000000000e+00,nan
4.964028776978416380e-01,4.862385321100918811e-01,4.090909090909091161e-01,1.385782747603833687e-01,1.000000000000000000e+00,nan
5.755395683453237154e-01,5.963302752293578868e-01,5.000000000000001110e-01,1.417731629392971204e-01,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.798165137614679887e-01,7.272727272727274039e-01,4.265175718849840703e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,6.055045871559633364e-01,4.545454545454545303e-01,2.400159744408945639e-01,1.000000000000000000e+00,nan
4.316546762589927866e-01,4.128440366972478404e-01,3.636363636363636465e-01,6.629392971246007848e-02,1.000000000000000000e+00,nan
6.187050359712229497e-01,6.513761467889908063e-01,5.227272727272728181e-01,2.300319488817891278e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,4.770642201834863205e-01,3.181818181818182323e-01,1.038338658146965021e-01,1.000000000000000000e+00,nan
7.985611510791366108e-01,8.165137614678900091e-01,7.954545454545455252e-01,4.612619808306709923e-01,0.000000000000000000e+00,nan
6.762589928057554101e-01,6.513761467889908063e-01,5.909090909090910504e-01,2.839456869009585049e-01,0.000000000000000000e+00,1.000000000000000000e+01
6.546762589928057929e-01,6.788990825688073771e-01,5.454545454545455252e-01,3.338658146964856299e-01,1.000000000000000000e+00,nan
8.129496402877697259e-01,7.889908256880734383e-01,6.818181818181819898e-01,3.634185303514377297e-01,0.000000000000000000e+00,nan
7.122302158273380313e-01,6.697247706422019276e-01,5.454545454545455252e-01,2.815495207667731981e-01,1.000000000000000000e+00,nan
6.834532374100720231e-01,6.972477064220183873e-01,4.545454545454545303e-01,2.719648562300320260e-01,0.000000000000000000e+00,nan
4.676258992805755188e-01,4.954128440366973307e-01,5.000000000000001110e-01,1.062300319488818090e-01,0.000000000000000000e+00,nan
4.460431654676259017e-01,4.128440366972478404e-01,4.090909090909091161e-01,1.034345047923322797e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.247706422018349581e-01,5.909090909090910504e-01,2.759584664536741117e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.614678899082568675e-01,8.181818181818183433e-01,3.921725239616614123e-01,0.000000000000000000e+00,nan
7.841726618705036067e-01,7.981651376146789989e-01,6.818181818181819898e-01,3.929712460063898294e-01,0.000000000000000000e+00,nan
7.194244604316545333e-01,7.798165137614679887e-01,7.272727272727274039e-01,4.033546325878594740e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.504587155963303058e-01,5.000000000000001110e-01,1.861022364217252423e-01,0.000000000000000000e+00,9.000000000000000000e+00
4.820143884892085229e-01,5.045871559633028358e-01,4.318181818181818232e-01,1.210063897763578311e-01,1.000000000000000000e+00,nan
5.755395683453237154e-01,5.688073394495413160e-01,4.090909090909091161e-01,1.609424920127795755e-01,1.000000000000000000e+00,8.000000000000000000e+00
2.805755395683453557e-01,2.477064220183486931e-01,2.272727272727272929e-01,3.474440894568690125e-02,1.000000000000000000e+00,nan
6.906474820143885252e-01,6.972477064220183873e-01,5.909090909090910504e-01,3.142971246006390218e-01,1.000000000000000000e+00,1.000000000000000000e+01
7.338129496402876484e-01,7.247706422018349581e-01,6.818181818181819898e-01,3.981629392971246517e-01,0.000000000000000000e+00,nan
6.115107913669064477e-01,6.513761467889908063e-01,5.909090909090910504e-01,2.056709265175719059e-01,1.000000000000000000e+00,3.000000000000000000e+00
6.474820143884891799e-01,6.422018348623854678e-01,5.681818181818183433e-01,2.631789137380192156e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.779816513761468766e-01,7.727272727272728181e-01,1.521565495207667651e-01,0.000000000000000000e+00,nan
6.187050359712229497e-01,6.055045871559633364e-01,5.454545454545455252e-01,2.496006389776357637e-01,0.000000000000000000e+00,nan
5.899280575539568305e-01,5.963302752293578868e-01,5.227272727272728181e-01,1.761182108626198062e-01,1.000000000000000000e+00,nan
8.345323741007194540e-01,8.532110091743120295e-01,7.045454545454546968e-01,4.672523961661342318e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.229357798165138460e-01,5.681818181818183433e-01,1.329872204472843378e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,4.862385321100918811e-01,4.090909090909091161e-01,1.525559105431310014e-01,1.000000000000000000e+00,nan
3.669064748201438797e-01,3.669724770642202594e-01,3.863636363636364091e-01,5.790734824281149745e-02,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.229357798165138460e-01,4.318181818181818232e-01,1.613418530351437841e-01,1.000000000000000000e+00,nan
6.474820143884891799e-01,6.422018348623854678e-01,5.227272727272728181e-01,2.376198083067092570e-01,1.000000000000000000e+00,nan
2.805755395683453557e-01,2.660550458715597033e-01,2.727272727272727626e-01,2.635782747603834103e-02,1.000000000000000000e+00,nan
8.273381294964028410e-01,8.073394495412844485e-01,6.818181818181819898e-01,4.600638977635783666e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,5.596330275229357554e-01,5.227272727272728181e-01,1.629392971246006183e-01,1.000000000000000000e+00,nan
3.093525179856114748e-01,3.119266055045872288e-01,2.727272727272727626e-01,2.795527156549521344e-02,1.000000000000000000e+00,nan
5.395683453237409832e-01,5.412844036697247452e-01,5.454545454545455252e-01,1.948881789137380249e-01,1.000000000000000000e+00,4.000000000000000000e+00
7.338129496402876484e-01,7.431192660550459683e-01,6.136363636363636465e-01,3.809904153354632950e-01,0.000000000000000000e+00,nan
5.035971223021582510e-01,5.137614678899083964e-01,4.090909090909091161e-01,1.393769968051118135e-01,0.000000000000000000e+00,5.000000000000000000e+00
2.302158273381294529e-01,2.201834862385321223e-01,2.500000000000000000e-01,1.557507987220447393e-02,1.000000000000000000e+00,7.000000000000000000e+00
4.892086330935251359e-01,4.678899082568808709e-01,4.090909090909091161e-01,9.025559105431310569e-02,1.000000000000000000e+00,7.000000000000000000e+00
3.453237410071942071e-01,3.302752293577981835e-01,2.045454545454545303e-01,5.111821086261981312e-02,1.000000000000000000e+00,7.000000000000000000e+00
8.633093525179856842e-01,8.715596330275231507e-01,7.500000000000001110e-01,5.403354632587860085e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.706422018348624281e-01,5.909090909090910504e-01,2.887380191693291187e-01,0.000000000000000000e+00,8.000000000000000000e+00
3.669064748201438797e-01,2.752293577981651529e-01,3.863636363636364091e-01,6.070287539936101984e-02,1.000000000000000000e+00,nan
5.899280575539568305e-01,6.055045871559633364e-01,5.454545454545455252e-01,1.992811501597444024e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,5.963302752293578868e-01,5.227272727272728181e-01,1.976837060702875404e-01,1.000000000000000000e+00,8.000000000000000000e+00
4.244604316546762846e-01,4.128440366972478404e-01,3.863636363636364091e-01,6.349840255591054916e-02,0.000000000000000000e+00,5.000000000000000000e+00
5.467625899280575963e-01,5.504587155963303058e-01,5.227272727272728181e-01,1.789137380191693216e-01,1.000000000000000000e+00,5.000000000000000000e+00
8.705035971223021862e-01,8.532110091743120295e-01,7.954545454545455252e-01,4.772364217252396679e-01,0.000000000000000000e+00,nan
6.546762589928057929e-01,6.697247706422019276e-01,5.454545454545455252e-01,2.356230031948882142e-01,1.000000000000000000e+00,nan
3.956834532374100544e-01,4.036697247706422798e-01,2.500000000000000000e-01,5.870607028753993539e-02,0.000000000000000000e+00,nan
3.669064748201438797e-01,3.302752293577981835e-01,3.636363636363636465e-01,4.832268370607028379e-02,0.000000000000000000e+00,nan
5.539568345323740983e-01,5.412844036697247452e-01,4.545454545454545303e-01,1.397763578274760499e-01,1.000000000000000000e+00,nan
2.877697841726619132e-01,2.568807339449541982e-01,2.727272727272727626e-01,2.675718849840256000e-02,1.000000000000000000e+00,nan
5.179856115107913661e-01,5.137614678899083964e-01,4.318181818181818232e-01,1.238019169329073604e-01,1.000000000000000000e+00,nan
6.978417266187050272e-01,7.064220183486239479e-01,6.818181818181819898e-01,4.013578274760383202e-01,0.000000000000000000e+00,nan
7.697841726618704916e-01,8.073394495412844485e-01,7.954545454545455252e-01,4.273162939297125429e-01,0.000000000000000000e+00,nan
3.956834532374100544e-01,3.853211009174313251e-01,4.545454545454545303e-01,1.082268370607028934e-01,0.000000000000000000e+00,nan
8.776978417266186883e-01,8.348623853211010193e-01,7.045454545454546968e-01,5.471246006389776095e-01,0.000000000000000000e+00,8.000000000000000000e+00
5.755395683453237154e-01,6.055045871559633364e-01,4.545454545454545303e-01,2.476038338658146931e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,7.339449541284405187e-01,6.363636363636364646e-01,3.973642172523962346e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,6.972477064220183873e-01,4.545454545454545303e-01,1.549520766773163083e-01,1.000000000000000000e+00,nan
4.100719424460431695e-01,4.036697247706422798e-01,2.954545454545454697e-01,7.787539936102237659e-02,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.889908256880734383e-01,7.272727272727274039e-01,4.760383386581469867e-01,0.000000000000000000e+00,nan
6.618705035971222950e-01,6.330275229357799072e-01,6.136363636363636465e-01,2.440095846645367328e-01,1.000000000000000000e+00,8.000000000000000000e+00
1.582733812949640440e-01,5.871559633027523262e-01,5.000000000000001110e-01,1.557507987220447254e-01,1.000000000000000000e+00,nan
6.115107913669064477e-01,6.238532110091744576e-01,6.363636363636364646e-01,2.575878594249201847e-01,0.000000000000000000e+00,nan
8.057553956834532238e-01,8.165137614678900091e-01,7.045454545454546968e-01,5.623003194888178680e-01,0.000000000000000000e+00,9.000000000000000000e+00
3.741007194244604372e-01,3.761467889908257645e-01,2.954545454545454697e-01,6.749201277955273193e-02,0.000000000000000000e+00,nan
7.410071942446042614e-01,7.431192660550459683e-01,6.136363636363636465e-01,3.610223642172524228e-01,0.000000000000000000e+00,nan
5.683453237410071024e-01,5.871559633027523262e-01,4.772727272727273484e-01,1.337859424920127827e-01,0.000000000000000000e+00,nan
3.525179856115107646e-01,3.394495412844037441e-01,2.954545454545454697e-01,5.990415335463258883e-02,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.330275229357799072e-01,5.227272727272728181e-01,2.076677316293929765e-01,0.000000000000000000e+00,nan
8.129496402877697259e-01,8.256880733944955697e-01,7.500000000000001110e-01,4.932108626198083989e-01,0.000000000000000000e+00,nan
3.453237410071942071e-01,3.211009174311927339e-01,3.636363636363636465e-01,3.354632587859424780e-02,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.871559633027523262e-01,5.454545454545455252e-01,1.992811501597444024e-01,0.000000000000000000e+00,nan
7.553956834532373765e-01,7.706422018348624281e-01,6.363636363636364646e-01,4.504792332268370836e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,8.165137614678900091e-01,7.045454545454546968e-01,2.947284345047923582e-01,0.000000000000000000e+00,nan
6.043165467625899456e-01,5.871559633027523262e-01,5.000000000000001110e-01,2.272364217252396124e-01,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.247706422018349581e-01,6.818181818181819898e-01,3.298722044728434888e-01,0.000000000000000000e+00,nan
8.992805755395683054e-01,9.357798165137614088e-01,7.727272727272728181e-01,7.140575079872205633e-01,0.000000000000000000e+00,nan
6.474820143884891799e-01,6.788990825688073771e-01,8.181818181818183433e-01,3.686102236421726075e-01,0.000000000000000000e+00,1.000000000000000000e+01
5.035971223021582510e-01,5.137614678899083964e-01,3.863636363636364091e-01,9.544728434504792802e-02,0.000000000000000000e+00,nan
7.266187050359711463e-01,7.064220183486239479e-01,6.818181818181819898e-01,2.679712460063898294e-01,0.000000000000000000e+00,nan
5.467625899280575963e-01,5.137614678899083964e-01,5.681818181818183433e-01,2.180511182108625934e-01,1.000000000000000000e+00,nan
5.035971223021582510e-01,4.954128440366973307e-01,3.863636363636364091e-01,1.353833865814696447e-01,0.000000000000000000e+00,nan
7.769784172661869937e-01,7.706422018348624281e-01,7.272727272727274039e-01,4.329073482428114628e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,5.229357798165138460e-01,4.545454545454545303e-01,1.261980830670926534e-01,1.000000000000000000e+00,nan
4.316546762589927866e-01,4.311926605504587395e-01,3.863636363636364091e-01,7.587859424920129214e-02,1.000000000000000000e+00,nan
3.597122302158273222e-01,3.761467889908257645e-01,3.636363636363636465e-01,6.709265175718850949e-02,0.000000000000000000e+00,nan
6.402877697841726778e-01,6.513761467889908063e-01,5.909090909090910504e-01,2.703674121405751363e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.321100917431192956e-01,5.000000000000001110e-01,1.936900958466453715e-01,0.000000000000000000e+00,1.000000000000000000e+01
4.892086330935251359e-01,4.770642201834863205e-01,5.000000000000001110e-01,1.581469648562300045e-01,0.000000000000000000e+00,nan
3.669064748201438797e-01,2.935779816513762186e-01,2.954545454545454697e-01,3.514376996805111675e-02,0.000000000000000000e+00,nan
2.805755395683453557e-01,2.568807339449541982e-01,2.272727272727272929e-01,2.196485623003194970e-02,1.000000000000000000e+00,nan
7.410071942446042614e-01,7.431192660550459683e-01,5.909090909090910504e-01,3.953674121405751363e-01,0.000000000000000000e+00,nan
8.345323741007194540e-01,8.256880733944955697e-01,7.500000000000001110e-01,4.948083067092652887e-01,0.000000000000000000e+00,nan
7.841726618705036067e-01,7.889908256880734383e-01,7.045454545454546968e-01,4.173322683706070513e-01,0.000000000000000000e+00,nan
6.906474820143885252e-01,7.155963302752295085e-01,5.454545454545455252e-01,3.366613418530351454e-01,0.000000000000000000e+00,1.000000000000000000e+01
7.769784172661869937e-01,8.073394495412844485e-01,8.636363636363637575e-01,4.496805111821086109e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,5.045871559633028358e-01,3.863636363636364091e-01,9.345047923322685746e-02,1.000000000000000000e+00,nan
5.467625899280575963e-01,5.871559633027523262e-01,5.227272727272728181e-01,1.577476038338658237e-01,0.000000000000000000e+00,1.000000000000000000e+01
7.050359712230215292e-01,6.880733944954129377e-01,5.227272727272728181e-01,2.240415335463258606e-01,1.000000000000000000e+00,nan
5.683453237410071024e-01,5.504587155963303058e-01,4.090909090909091161e-01,1.329872204472843378e-01,0.000000000000000000e+00,9.000000000000000000e+00
5.179856115107913661e-01,5.137614678899083964e-01,4.545454545454545303e-01,1.609424920127795755e-01,1.000000000000000000e+00,nan
5.539568345323740983e-01,5.412844036697247452e-01,4.318181818181818232e-01,1.250000000000000000e-01,1.000000000000000000e+00,nan
7.266187050359711463e-01,6.880733944954129377e-01,5.454545454545455252e-01,2.907348242811501615e-01,0.000000000000000000e+00,nan
7.482014388489207635e-01,7.706422018348624281e-01,6.590909090909091717e-01,3.877795527156550071e-01,1.000000000000000000e+00,nan
4.028776978417265564e-01,3.669724770642202594e-01,3.181818181818182323e-01,6.150159744408945778e-02,1.000000000000000000e+00,6.000000000000000000e+00
7.194244604316545333e-01,6.972477064220183873e-01,5.909090909090910504e-01,3.194888178913738441e-01,0.000000000000000000e+00,nan
5.323741007194244812e-01,4.954128440366973307e-01,5.227272727272728181e-01,1.417731629392971204e-01,0.000000000000000000e+00,1.000000000000000000e+01
4.820143884892085229e-01,4.678899082568808709e-01,4.545454545454545303e-01,9.824281150159745735e-02,1.000000000000000000e+00,nan
5.827338129496402175e-01,5.412844036697247452e-01,4.318181818181818232e-01,2.803514376996805724e-01,1.000000000000000000e+00,nan
6.187050359712229497e-01,6.330275229357799072e-01,5.681818181818183433e-01,3.003194888178913891e-01,0.000000000000000000e+00,nan
3.741007194244604372e-01,3.577981651376147543e-01,3.863636363636364091e-01,6.269968051118211816e-02,1.000000000000000000e+00,9.000000000000000000e+00
3.812949640287769948e-01,3.577981651376147543e-01,3.636363636363636465e-01,6.110223642172524228e-02,1.000000000000000000e+00,nan
8.057553956834532238e-01,8.440366972477065799e-01,7.045454545454546968e-01,4.029552715654952100e-01,0.000000000000000000e+00,nan
7.913669064748201087e-01,7.981651376146789989e-01,7.500000000000001110e-01,4.548722044728434888e-01,0.000000000000000000e+00,nan
4.316546762589927866e-01,4.128440366972478404e-01,3.409090909090909394e-01,6.749201277955273193e-02,1.000000000000000000e+00,nan
7.841726618705036067e-01,7.981651376146789989e-01,6.590909090909091717e-01,4.025559105431310569e-01,0.000000000000000000e+00,nan
7.985611510791366108e-01,7.522935779816515289e-01,6.363636363636364646e-01,4.281150159744409600e-01,0.000000000000000000e+00,nan
5.107913669064747531e-01,4.770642201834863205e-01,4.772727272727273484e-01,1.497603833865814582e-01,1.000000000000000000e+00,nan
3.525179856115107646e-01,3.302752293577981835e-01,3.181818181818182323e-01,5.031948881789137518e-02,1.000000000000000000e+00,nan
3.741007194244604372e-01,3.761467889908257645e-01,3.409090909090909394e-01,7.667731629392970927e-02,1.000000000000000000e+00,nan
7.050359712230215292e-01,6.972477064220183873e-01,6.136363636363636465e-01,3.166932907348243287e-01,1.000000000000000000e+00,nan
3.884892086330934968e-01,3.944954128440368302e-01,3.863636363636364091e-01,5.231629392971245962e-02,0.000000000000000000e+00,nan
5.899280575539568305e-01,5.871559633027523262e-01,5.227272727272728181e-01,1.992811501597444024e-01,1.000000000000000000e+00,nan
7.122302158273380313e-01,7.155963302752295085e-01,6.590909090909091717e-01,2.951277955271565667e-01,1.000000000000000000e+00,nan
8.561151079136690711e-01,8.532110091743120295e-01,7.500000000000001110e-01,5.003993610223642641e-01,0.000000000000000000e+00,nan
6.330935251798560648e-01,5.412844036697247452e-01,4.318181818181818232e-01,1.693290734824281218e-01,1.000000000000000000e+00,nan
5.899280575539568305e-01,5.779816513761468766e-01,6.590909090909091717e-01,3.338658146964856299e-01,0.000000000000000000e+00,nan
8.129496402877697259e-01,7.706422018348624281e-01,7.500000000000001110e-01,3.877795527156550071e-01,0.000000000000000000e+00,nan
6.834532374100720231e-01,6.055045871559633364e-01,5.454545454545455252e-01,2.731629392971245962e-01,0.000000000000000000e+00,nan
5.755395683453237154e-01,6.146788990825688970e-01,5.000000000000001110e-01,1.697284345047923304e-01,0.000000000000000000e+00,nan
3.453237410071942071e-01,3.211009174311927339e-01,2.727272727272727626e-01,3.594249201277954775e-02,1.000000000000000000e+00,nan
4.676258992805755188e-01,4.770642201834863205e-01,3.409090909090909394e-01,9.185303514376996770e-02,1.000000000000000000e+00,nan
7.122302158273380313e-01,7.247706422018349581e-01,6.590909090909091717e-01,4.089456869009585049e-01,0.000000000000000000e+00,nan
3.381294964028777050e-01,3.119266055045872288e-01,2.954545454545454697e-01,5.111821086261981312e-02,1.000000000000000000e+00,8.000000000000000000e+00
9.208633093525178115e-01,9.357798165137614088e-01,7.727272727272728181e-01,6.733226837060704018e-01,0.000000000000000000e+00,nan
3.597122302158273222e-01,3.394495412844037441e-01,2.954545454545454697e-01,5.111821086261981312e-02,1.000000000000000000e+00,nan
7.697841726618704916e-01,7.614678899082568675e-01,6.590909090909091717e-01,3.961661341853036089e-01,0.000000000000000000e+00,nan
4.964028776978416380e-01,4.862385321100918811e-01,5.454545454545455252e-01,1.305910543130990586e-01,0.000000000000000000e+00,nan
1.079136690647481966e-01,8.256880733944955975e-02,6.818181818181817677e-02,2.795527156549520650e-03,1.000000000000000000e+00,nan
7.482014388489207635e-01,7.522935779816515289e-01,6.136363636363636465e-01,2.727635782747604432e-01,0.000000000000000000e+00,nan
7.410071942446042614e-01,7.522935779816515289e-01,5.909090909090910504e-01,3.742012779552715829e-01,0.000000000000000000e+00,nan
3.381294964028777050e-01,3.394495412844037441e-01,4.318181818181818232e-01,9.345047923322685746e-02,1.000000000000000000e+00,nan
6.258992805755395628e-01,6.330275229357799072e-01,5.909090909090910504e-01,1.952875399361022335e-01,0.000000000000000000e+00,nan
2.446043165467625680e-01,2.293577981651376274e-01,2.500000000000000000e-01,1.876996805111821182e-02,0.000000000000000000e+00,nan
